county,precinct,office,district,candidate,party,votes
Warren,Lee's Old Fire,Election Commissioner,3,Elva A. Smith,IND,X
Warren,Ridgeway,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Bovania,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Gibson,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Oakland,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Hedge Foundation,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Elizabeth Circle,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Triumph Kings,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Springhill,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Auditorium,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Eagle Lake Methodiist,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,International Paper,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Calvary Indiana,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,American Legion,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Travelers Rest,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Plumbers & Pipefitters,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Immanuel,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Goodrum,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Yokena,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Elks Lodge,Election Commissioner,5,Debra Breland Grayson,IND,898
Warren,Calvary Old 27,Election Commissioner,5,Debra Breland Grayson,IND,880
Warren,Lite,Election Commissioner,5,Debra Breland Grayson,IND,1063
Warren,Lee's Old Fire,Election Commissioner,5,Debra Breland Grayson,IND,X
Warren,Ridgeway,School Board,2,Alonzo Stevens,IND,X
Warren,Bovania,School Board,2,Alonzo Stevens,IND,X
Warren,Gibson,School Board,2,Alonzo Stevens,IND,X
Warren,Oakland,School Board,2,Alonzo Stevens,IND,X
Warren,Hedge Foundation,School Board,2,Alonzo Stevens,IND,633
Warren,Elizabeth Circle,School Board,2,Alonzo Stevens,IND,369
Warren,Triumph Kings,School Board,2,Alonzo Stevens,IND,307
Warren,Springhill,School Board,2,Alonzo Stevens,IND,336
Warren,Auditorium,School Board,2,Alonzo Stevens,IND,567
Warren,Eagle Lake Methodiist,School Board,2,Alonzo Stevens,IND,186
Warren,International Paper,School Board,2,Alonzo Stevens,IND,82
Warren,Ridgeway,Election Commissioner,2,Bobbie Bingham Morrow,IND,X
Warren,Bovania,Election Commissioner,2,Bobbie Bingham Morrow,IND,X
Warren,Gibson,Election Commissioner,2,Bobbie Bingham Morrow,IND,X
Warren,Oakland,Election Commissioner,2,Bobbie Bingham Morrow,IND,X
Warren,Hedge Foundation,Election Commissioner,2,Bobbie Bingham Morrow,IND,634
Warren,Elizabeth Circle,Election Commissioner,2,Bobbie Bingham Morrow,IND,364
Warren,Triumph Kings,Election Commissioner,2,Bobbie Bingham Morrow,IND,295
Warren,Springhill,Election Commissioner,2,Bobbie Bingham Morrow,IND,322
Warren,Auditorium,Election Commissioner,2,Bobbie Bingham Morrow,IND,543
Warren,Eagle Lake Methodiist,Election Commissioner,2,Bobbie Bingham Morrow,IND,183
Warren,International Paper,Election Commissioner,2,Bobbie Bingham Morrow,IND,80
Warren,Ridgeway,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Bovania,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Gibson,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Oakland,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Hedge Foundation,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Elizabeth Circle,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Triumph Kings,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Springhill,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Auditorium,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Eagle Lake Methodiist,School Board,4,Tawina Edwards Dotson,IND,X
Warren,International Paper,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Calvary Indiana,School Board,4,Tawina Edwards Dotson,IND,X
Warren,American Legion,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Travelers Rest,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Plumbers & Pipefitters,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Immanuel,School Board,4,Tawina Edwards Dotson,IND,673
Warren,Goodrum,School Board,4,Tawina Edwards Dotson,IND,112
Warren,Yokena,School Board,4,Tawina Edwards Dotson,IND,50
Warren,Elks Lodge,School Board,4,Tawina Edwards Dotson,IND,640
Warren,Calvary Old 27,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Lite,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Lee's Old Fire,School Board,4,Tawina Edwards Dotson,IND,X
Warren,Ridgeway,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Bovania,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Gibson,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Oakland,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Hedge Foundation,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Elizabeth Circle,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Triumph Kings,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Springhill,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Auditorium,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Eagle Lake Methodiist,School Board,4,Linda Muirhead Patterson,IND,X
Warren,International Paper,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Calvary Indiana,School Board,4,Linda Muirhead Patterson,IND,X
Warren,American Legion,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Travelers Rest,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Plumbers & Pipefitters,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Immanuel,School Board,4,Linda Muirhead Patterson,IND,372
Warren,Goodrum,School Board,4,Linda Muirhead Patterson,IND,511
Warren,Yokena,School Board,4,Linda Muirhead Patterson,IND,278
Warren,Elks Lodge,School Board,4,Linda Muirhead Patterson,IND,639
Warren,Calvary Old 27,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Lite,School Board,4,Linda Muirhead Patterson,IND,X
Warren,Lee's Old Fire,School Board,4,Linda Muirhead Patterson,IND,X
