county,precinct,office,district,candidate,party,votes
Lafayette,Union West 4,Justice Court Judge - Southern District,,Benjamin D. Justus,,X
Lafayette,Union West 4,Justice Court Judge - Southern District,,Deanna McLarty,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Angie Allen,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Krisi Allen,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Michael K. Brown Jr.,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Shane Brown,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Ley Falkner,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Benjamin D. Justus,,X
Lafayette,Kocona Community Center,Justice Court Judge - Southern District,,Deanna McLarty,,X
Lafayette,Abbeville,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Airport Grocery,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Anchor-Taylor 4,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Burress,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,College Hill,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Demmark-Jar Springs-Pine Bluff,Election Commissioner,1,Faye Phillips,IND,375
Lafayette,Harmontown,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Oxford 1,Election Commissioner,1,Faye Phillips,IND,1336
Lafayette,Oxford 2,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Oxford 3,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Oxford 4,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Oxford 5,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Paris,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Philadelphia,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Taylor 3,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Tula,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Union West 4,Election Commissioner,1,Faye Phillips,IND,X
Lafayette,Kocona Community Center,Election Commissioner,1,Faye Phillips,IND,277
Lafayette,Abbeville,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Airport Grocery,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Anchor-Taylor 4,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Burress,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,College Hill,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Demmark-Jar Springs-Pine Bluff,Election Commissioner,1,Debbie Gardner Sealy,IND,173
Lafayette,Harmontown,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Oxford 1,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Oxford 2,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Oxford 3,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Oxford 4,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Oxford 5,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Paris,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Philadelphia,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Taylor 3,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Tula,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Union West 4,Election Commissioner,1,Debbie Gardner Sealy,IND,X
Lafayette,Kocona Community Center,Election Commissioner,1,Debbie Gardner Sealy,IND,348
Lafayette,Abbeville,Election Commissioner,3,Lola M. Pearson,IND,816
Lafayette,Airport Grocery,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Anchor-Taylor 4,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Burress,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,College Hill,Election Commissioner,3,Lola M. Pearson,IND,1534
Lafayette,Demmark-Jar Springs-Pine Bluff,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Harmontown,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Oxford 1,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Oxford 2,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Oxford 3,Election Commissioner,3,Lola M. Pearson,IND,1815
Lafayette,Oxford 4,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Oxford 5,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Paris,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Philadelphia,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Taylor 3,Election Commissioner,3,Lola M. Pearson,IND,535
Lafayette,Tula,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Union West 4,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Kocona Community Center,Election Commissioner,3,Lola M. Pearson,IND,X
Lafayette,Abbeville,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Airport Grocery,Election Commissioner,5,Tiffany M. Babb,IND,231
Lafayette,Anchor-Taylor 4,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Burress,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,College Hill,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Demmark-Jar Springs-Pine Bluff,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Harmontown,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Oxford 1,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Oxford 2,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Oxford 3,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Oxford 4,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Oxford 5,Election Commissioner,5,Tiffany M. Babb,IND,536
Lafayette,Paris,Election Commissioner,5,Tiffany M. Babb,IND,114
Lafayette,Philadelphia,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Taylor 3,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Tula,Election Commissioner,5,Tiffany M. Babb,IND,207
Lafayette,Union West 4,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Kocona Community Center,Election Commissioner,5,Tiffany M. Babb,IND,X
Lafayette,Abbeville,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Airport Grocery,Election Commissioner,5,Debbie Black,IND,207
Lafayette,Anchor-Taylor 4,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Burress,Election Commissioner,5,Debbie Black,IND,X
Lafayette,College Hill,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Demmark-Jar Springs-Pine Bluff,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Harmontown,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Oxford 1,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Oxford 2,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Oxford 3,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Oxford 4,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Oxford 5,Election Commissioner,5,Debbie Black,IND,622
Lafayette,Paris,Election Commissioner,5,Debbie Black,IND,67
Lafayette,Philadelphia,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Taylor 3,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Tula,Election Commissioner,5,Debbie Black,IND,52
Lafayette,Union West 4,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Kocona Community Center,Election Commissioner,5,Debbie Black,IND,X
Lafayette,Abbeville,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Airport Grocery,Election Commissioner,5,Vicki Gandy Wright,IND,188
Lafayette,Anchor-Taylor 4,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Burress,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,College Hill,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Demmark-Jar Springs-Pine Bluff,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Harmontown,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Oxford 1,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Oxford 2,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Oxford 3,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Oxford 4,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Oxford 5,Election Commissioner,5,Vicki Gandy Wright,IND,463
Lafayette,Paris,Election Commissioner,5,Vicki Gandy Wright,IND,96
Lafayette,Philadelphia,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Taylor 3,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Tula,Election Commissioner,5,Vicki Gandy Wright,IND,77
Lafayette,Union West 4,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Kocona Community Center,Election Commissioner,5,Vicki Gandy Wright,IND,X
Lafayette,Abbeville,School Board,3,Crystal Babb Grose,,62
Lafayette,Airport Grocery,School Board,3,Crystal Babb Grose,,X
Lafayette,Anchor-Taylor 4,School Board,3,Crystal Babb Grose,,X
Lafayette,Burress,School Board,3,Crystal Babb Grose,,X
Lafayette,College Hill,School Board,3,Crystal Babb Grose,,52
Lafayette,Demmark-Jar Springs-Pine Bluff,School Board,3,Crystal Babb Grose,,X
Lafayette,Harmontown,School Board,3,Crystal Babb Grose,,X
Lafayette,Oxford 1,School Board,3,Crystal Babb Grose,,X
Lafayette,Oxford 2,School Board,3,Crystal Babb Grose,,40
Lafayette,Oxford 3,School Board,3,Crystal Babb Grose,,X
Lafayette,Oxford 4,School Board,3,Crystal Babb Grose,,X
Lafayette,Abbeville,School Board,3,Shane Russell,,201
Lafayette,Airport Grocery,School Board,3,Shane Russell,,X
Lafayette,Anchor-Taylor 4,School Board,3,Shane Russell,,X
Lafayette,Burress,School Board,3,Shane Russell,,X
Lafayette,College Hill,School Board,3,Shane Russell,,315
Lafayette,Demmark-Jar Springs-Pine Bluff,School Board,3,Shane Russell,,X
Lafayette,Harmontown,School Board,3,Shane Russell,,X
Lafayette,Oxford 1,School Board,3,Shane Russell,,X
Lafayette,Oxford 2,School Board,3,Shane Russell,,136
Lafayette,Oxford 3,School Board,3,Shane Russell,,X
Lafayette,Oxford 4,School Board,3,Shane Russell,,X
Lafayette,Abbeville,School Board,3,Judith A. Thompson,,371
Lafayette,Airport Grocery,School Board,3,Judith A. Thompson,,X
Lafayette,Anchor-Taylor 4,School Board,3,Judith A. Thompson,,X
Lafayette,Burress,School Board,3,Judith A. Thompson,,X
Lafayette,College Hill,School Board,3,Judith A. Thompson,,161
Lafayette,Demmark-Jar Springs-Pine Bluff,School Board,3,Judith A. Thompson,,X
Lafayette,Harmontown,School Board,3,Judith A. Thompson,,X
Lafayette,Oxford 1,School Board,3,Judith A. Thompson,,X
Lafayette,Oxford 2,School Board,3,Judith A. Thompson,,71
Lafayette,Oxford 3,School Board,3,Judith A. Thompson,,X
Lafayette,Oxford 4,School Board,3,Judith A. Thompson,,X
Lafayette,Abbeville,School Board,4,Erika Hewlett,,X
Lafayette,Airport Grocery,School Board,4,Erika Hewlett,,X
Lafayette,Anchor-Taylor 4,School Board,4,Erika Hewlett,,X
Lafayette,Burress,School Board,4,Erika Hewlett,,348
Lafayette,College Hill,School Board,4,Erika Hewlett,,570
Lafayette,Demmark-Jar Springs-Pine Bluff,School Board,4,Erika Hewlett,,X
Lafayette,Harmontown,School Board,4,Erika Hewlett,,X
Lafayette,Oxford 1,School Board,4,Erika Hewlett,,X
Lafayette,Oxford 2,School Board,4,Erika Hewlett,,X
Lafayette,Oxford 3,School Board,4,Erika Hewlett,,51
Lafayette,Oxford 4,School Board,4,Erika Hewlett,,0
Lafayette,Oxford 5,School Board,3,Crystal Babb Grose,,X
Lafayette,Oxford 5,School Board,3,Shane Russell,,X
Lafayette,Oxford 5,School Board,3,Judith A. Thompson,,X
Lafayette,Paris,School Board,3,Crystal Babb Grose,,X
Lafayette,Paris,School Board,3,Shane Russell,,X
Lafayette,Paris,School Board,3,Judith A. Thompson,,X
Lafayette,Philadelphia,School Board,3,Crystal Babb Grose,,X
Lafayette,Philadelphia,School Board,3,Shane Russell,,X
Lafayette,Philadelphia,School Board,3,Judith A. Thompson,,X
Lafayette,Taylor 3,School Board,3,Crystal Babb Grose,,X
Lafayette,Taylor 3,School Board,3,Shane Russell,,X
Lafayette,Taylor 3,School Board,3,Judith A. Thompson,,X
Lafayette,Tula,School Board,3,Crystal Babb Grose,,X
Lafayette,Tula,School Board,3,Shane Russell,,X
Lafayette,Tula,School Board,3,Judith A. Thompson,,X
Lafayette,Union West 4,School Board,3,Crystal Babb Grose,,X
Lafayette,Union West 4,School Board,3,Shane Russell,,X
Lafayette,Union West 4,School Board,3,Judith A. Thompson,,X
Lafayette,Kocona Community Center,School Board,3,Crystal Babb Grose,,X
Lafayette,Kocona Community Center,School Board,3,Shane Russell,,X
Lafayette,Kocona Community Center,School Board,3,Judith A. Thompson,,X
Lafayette,Oxford 5,School Board,4,Erika Hewlett,,X
Lafayette,Paris,School Board,4,Erika Hewlett,,X
Lafayette,Philadelphia,School Board,4,Erika Hewlett,,X
Lafayette,Taylor 3,School Board,4,Erika Hewlett,,475
Lafayette,Tula,School Board,4,Erika Hewlett,,X
Lafayette,Union West 4,School Board,4,Erika Hewlett,,203
Lafayette,Kocona Community Center,School Board,4,Erika Hewlett,,X
