county,precinct,office,district,candidate,party,votes
Humphreys,Pidburn South - 4ps 4030,President,,Donald J. Trump,REP,101
Humphreys,Pidburn South - 4ps 4030,President,,Shiva Ayyadurai,IND,0
Humphreys,Pidburn South - 4ps 4030,President,,Claudia De la Cruz,IND,0
Humphreys,Pidburn South - 4ps 4030,President,,Robert F. Kennedy Jr.,IND,1
Humphreys,Pidburn South - 4ps 4030,President,,Peter Sonski,IND,0
Humphreys,Pidburn South - 4ps 4030,U.S. Senate,,Ty Pinkins,DEM,27
Humphreys,Pidburn South - 4ps 4030,U.S. Senate,,Roger F. Wicker,REP,108
Humphreys,Pidburn South - 4ps 4030,U.S. House,2,Bennie G. Thompson,DEM,41
Humphreys,Pidburn South - 4ps 4030,U.S. House,2,Ron Eller,REP,94
Humphreys,Silver City South - 3s 3020,Election Commissioner,5,Shawana Lee Powell,DEM,X
Humphreys,Silver City South - 3s 3020,Election Commissioner,5,Solola 'Tu-Tu' Delaney,DEM,83
Humphreys,Silver City South - 3s 3020,Election Commissioner,5,Josephh Lee,DEM,X
