county,precinct,office,district,candidate,party,votes
Marion,Union,President,,Kamala D. Harris,DEM,9
Marion,Union,President,,Chase Oliver,LIB,0
Marion,Union,President,,Jill Stein,GRN,0
Marion,Union,President,,Randall Terry,CON,1
Marion,Union,President,,Donald J. Trump,REP,246
Marion,Union,President,,Shiva Ayyadurai,IND,0
Marion,Union,President,,Claudia De la Cruz,IND,0
Marion,Union,President,,Robert F. Kennedy Jr.,IND,0
Marion,Union,President,,Peter Sonski,IND,1
Marion,Union,U.S. Senate,,Ty Pinkins,DEM,14
Marion,Union,U.S. Senate,,Roger F. Wicker,REP,241
Marion,Union,U.S. House,3,Michael Guest,REP,253
Marion,Union,Supreme Court,2,Dawn H. Beam,,160
Marion,Union,Supreme Court,2,David P. Sullivan,,84
Marion,Union,County School Board,3,Sebronette Barnes-Aborum,NP,X
Marion,Union,County School Board,3,Lillian 'Lill' Johnson,NP,X
Marion,Union,County School Board,4,Valeria Aikens Davis,NP,X
Marion,Union,County School Board,4,Jimmy 'Porky' Walters,NP,X
Marion,Union,Election Commissioner,1,Mike Bennett,REP,X
Marion,Union,Election Commissioner,3,Dale Bracey,REP,X
Marion,Union,Election Commissioner,5,Ada 'Jackie' Hammond,DEM,X
