county,precinct,office,district,candidate,party,votes
Leflore,Swiftown,Election Commissioner,5,Gloria White,,25
Leflore,West Gvd,Election Commissioner,5,Gloria White,,X
Leflore,Central Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,East Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Miller City,Leflore County Schools District,1,Mary Magdalene Abraham,,113
Leflore,Morey,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Morgan City,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Msu,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,He Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,North Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,2174
Leflore,North Iba Bena,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Rising Sun,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Schlatter,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Slaton,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,South Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,South Iba Bena,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Southeast Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Southwest Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Swiftown,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,West Gvd,Leflore County Schools District,1,Mary Magdalene Abraham,,X
Leflore,Slaton,School Bond Election,,For the bond issue,,116
Leflore,Slaton,School Bond Election,,Against the bond issue,,67
Leflore,Slaton,School Bond Election,,Over Vote,,0
Leflore,Slaton,School Bond Election,,Under Vote,,18
Leflore,South Gvd,School Bond Election,,For the bond issue,,179
Leflore,South Gvd,School Bond Election,,Against the bond issue,,21
Leflore,South Gvd,School Bond Election,,Over Vote,,0
Leflore,South Gvd,School Bond Election,,Under Vote,,18
Leflore,South Iba Bena,School Bond Election,,For the bond issue,,167
Leflore,South Iba Bena,School Bond Election,,Against the bond issue,,100
Leflore,South Iba Bena,School Bond Election,,Over Vote,,0
Leflore,South Iba Bena,School Bond Election,,Under Vote,,5
Leflore,Southeast Gvd,School Bond Election,,For the bond issue,,909
Leflore,Southeast Gvd,School Bond Election,,Against the bond issue,,203
Leflore,Southeast Gvd,School Bond Election,,Over Vote,,0
Leflore,Southeast Gvd,School Bond Election,,Under Vote,,55
Leflore,Southwest Gvd,School Bond Election,,For the bond issue,,233
Leflore,Southwest Gvd,School Bond Election,,Against the bond issue,,26
Leflore,Southwest Gvd,School Bond Election,,Over Vote,,0
Leflore,Southwest Gvd,School Bond Election,,Under Vote,,14
Leflore,Swiftown,School Bond Election,,For the bond issue,,25
Leflore,Swiftown,School Bond Election,,Against the bond issue,,10
Leflore,Swiftown,School Bond Election,,Over Vote,,0
Leflore,Swiftown,School Bond Election,,Under Vote,,2
Leflore,West Gvd,School Bond Election,,For the bond issue,,746
Leflore,West Gvd,School Bond Election,,Against the bond issue,,201
Leflore,West Gvd,School Bond Election,,Over Vote,,0
Leflore,West Gvd,School Bond Election,,Under Vote,,79
Leflore,Central Gvd,School Bond Election,,For the bond issue,,183
Leflore,Central Gvd,School Bond Election,,Against the bond issue,,50
Leflore,Central Gvd,School Bond Election,,Over Vote,,0
Leflore,Central Gvd,School Bond Election,,Under Vote,,26
Leflore,East Gvd,School Bond Election,,For the bond issue,,847
Leflore,East Gvd,School Bond Election,,Against the bond issue,,88
Leflore,East Gvd,School Bond Election,,Over Vote,,1
Leflore,East Gvd,School Bond Election,,Under Vote,,36
Leflore,Miller City,School Bond Election,,For the bond issue,,75
Leflore,Miller City,School Bond Election,,Against the bond issue,,55
Leflore,Miller City,School Bond Election,,Over Vote,,0
Leflore,Miller City,School Bond Election,,Under Vote,,20
Leflore,Morey,School Bond Election,,For the bond issue,,26
Leflore,Morey,School Bond Election,,Against the bond issue,,79
Leflore,Morey,School Bond Election,,Over Vote,,0
Leflore,Morey,School Bond Election,,Under Vote,,3
Leflore,Morgan City,School Bond Election,,For the bond issue,,38
Leflore,Morgan City,School Bond Election,,Against the bond issue,,80
Leflore,Morgan City,School Bond Election,,Over Vote,,1
Leflore,Morgan City,School Bond Election,,Under Vote,,10
Leflore,Msu,School Bond Election,,For the bond issue,,121
Leflore,Msu,School Bond Election,,Against the bond issue,,27
Leflore,Msu,School Bond Election,,Over Vote,,0
Leflore,Msu,School Bond Election,,Under Vote,,9
Leflore,He Gvd,School Bond Election,,For the bond issue,,534
Leflore,He Gvd,School Bond Election,,Against the bond issue,,117
Leflore,He Gvd,School Bond Election,,Over Vote,,0
Leflore,He Gvd,School Bond Election,,Under Vote,,21
Leflore,North Gvd,School Bond Election,,For the bond issue,,764
Leflore,North Gvd,School Bond Election,,Against the bond issue,,1592
Leflore,North Gvd,School Bond Election,,Over Vote,,1
Leflore,North Gvd,School Bond Election,,Under Vote,,119
Leflore,North Iba Bena,School Bond Election,,For the bond issue,,586
Leflore,North Iba Bena,School Bond Election,,Against the bond issue,,245
Leflore,North Iba Bena,School Bond Election,,Over Vote,,1
Leflore,North Iba Bena,School Bond Election,,Under Vote,,44
Leflore,Rising Sun,School Bond Election,,For the bond issue,,326
Leflore,Rising Sun,School Bond Election,,Against the bond issue,,34
Leflore,Rising Sun,School Bond Election,,Over Vote,,0
Leflore,Rising Sun,School Bond Election,,Under Vote,,19
Leflore,Schlatter,School Bond Election,,For the bond issue,,80
Leflore,Schlatter,School Bond Election,,Against the bond issue,,120
Leflore,Schlatter,School Bond Election,,Over Vote,,0
Leflore,Schlatter,School Bond Election,,Under Vote,,12
