county,precinct,office,district,candidate,party,votes
Itawamba,Balmoral Pinevillle,Election Commissioner,1,James Dickens,IND,465
Itawamba,Bounds,Election Commissioner,1,James Dickens,IND,X
Itawamba,Castsville,Election Commissioner,1,James Dickens,IND,X
Itawamba,Gardenia,Election Commissioner,1,James Dickens,IND,X
Itawamba,Certerville,Election Commissioner,1,James Dickens,IND,X
Itawamba,Clay,Election Commissioner,1,James Dickens,IND,X
Itawamba,Courthouse,Election Commissioner,1,James Dickens,IND,184
Itawamba,Dorsey,Election Commissioner,1,James Dickens,IND,X
Itawamba,Evergreen,Election Commissioner,1,James Dickens,IND,X
Itawamba,Rainview Pleasanton,Election Commissioner,1,James Dickens,IND,121
Itawamba,Pawn Grove,Election Commissioner,1,James Dickens,IND,X
Itawamba,Friendship,Election Commissioner,1,James Dickens,IND,X
Itawamba,Friendship 1D,Election Commissioner,1,James Dickens,IND,89
Itawamba,Friendship 4D,Election Commissioner,1,James Dickens,IND,X
Itawamba,Friendship 5D,Election Commissioner,1,James Dickens,IND,X
Itawamba,Greenwood,Election Commissioner,1,James Dickens,IND,X
Itawamba,Ittcc,Election Commissioner,1,James Dickens,IND,X
Itawamba,James Creek,Election Commissioner,1,James Dickens,IND,X
Itawamba,Kirkville,Election Commissioner,1,James Dickens,IND,X
Itawamba,Mantachie,Election Commissioner,1,James Dickens,IND,X
Itawamba,Mantachie 3D,Election Commissioner,1,James Dickens,IND,X
Itawamba,Ratliff,Election Commissioner,1,James Dickens,IND,X
Itawamba,Ryan,Election Commissioner,1,James Dickens,IND,284
Itawamba,Salem Copeland,Election Commissioner,1,James Dickens,IND,382
Itawamba,Tilden,Election Commissioner,1,James Dickens,IND,X
Itawamba,Tremont,Election Commissioner,1,James Dickens,IND,X
Itawamba,American Legion,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Armory,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Balmoral Pinevillle,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Bounds,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Castsville,Election Commissioner,3,Dennis Farris,IND,166
Itawamba,Gardenia,Election Commissioner,3,Dennis Farris,IND,226
Itawamba,Certerville,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Clay,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Courthouse,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Dorsey,Election Commissioner,3,Dennis Farris,IND,579
Itawamba,Evergreen,Election Commissioner,3,Dennis Farris,IND,363
Itawamba,Rainview Pleasanton,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Pawn Grove,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Friendship,Election Commissioner,3,Dennis Farris,IND,132
Itawamba,Friendship 1D,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Friendship 4D,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Friendship 5D,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Greenwood,Election Commissioner,3,Dennis Farris,IND,346
Itawamba,Ittcc,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,James Creek,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Kirkville,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Mantachie,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Mantachie 3D,Election Commissioner,3,Dennis Farris,IND,146
Itawamba,Ratliff,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Ryan,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Salem Copeland,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Tilden,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,Tremont,Election Commissioner,3,Dennis Farris,IND,X
Itawamba,American Legion,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Armory,Election Commissioner,5,Steve Johnson,IND,457
Itawamba,Balmoral Pinevillle,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Bounds,Election Commissioner,5,Steve Johnson,IND,163
Itawamba,Castsville,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Gardenia,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Certerville,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Clay,Election Commissioner,5,Steve Johnson,IND,697
Itawamba,Courthouse,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Dorsey,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Evergreen,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Rainview Pleasanton,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Pawn Grove,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Friendship,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Friendship 1D,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Friendship 4D,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Friendship 5D,Election Commissioner,5,Steve Johnson,IND,84
Itawamba,Greenwood,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Ittcc,Election Commissioner,5,Steve Johnson,IND,532
Itawamba,James Creek,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Kirkville,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Mantachie,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Mantachie 3D,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Ratliff,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Ryan,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Salem Copeland,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Tilden,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,Tremont,Election Commissioner,5,Steve Johnson,IND,X
Itawamba,American Legion,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Armory,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Balmoral Pinevillle,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Bounds,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Castsville,Third District School Board,,Philip Blackmon,IND,163
Itawamba,Gardenia,Third District School Board,,Philip Blackmon,IND,228
Itawamba,Certerville,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Clay,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Courthouse,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Dorsey,Third District School Board,,Philip Blackmon,IND,569
Itawamba,Evergreen,Third District School Board,,Philip Blackmon,IND,371
Itawamba,Rainview Pleasanton,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Pawn Grove,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Friendship,Third District School Board,,Philip Blackmon,IND,130
Itawamba,Friendship 1D,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Friendship 4D,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Friendship 5D,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Greenwood,Third District School Board,,Philip Blackmon,IND,353
Itawamba,Ittcc,Third District School Board,,Philip Blackmon,IND,X
Itawamba,James Creek,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Kirkville,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Mantachie,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Mantachie 3D,Third District School Board,,Philip Blackmon,IND,147
Itawamba,Ratliff,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Ryan,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Salem Copeland,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Tilden,Third District School Board,,Philip Blackmon,IND,X
Itawamba,Tremont,Third District School Board,,Philip Blackmon,IND,X
Itawamba,American Legion,Fourth District School Board,,Dee Coker,IND,740
Itawamba,Armory,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Balmoral Pinevillle,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Bounds,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Castsville,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Gardenia,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Certerville,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Clay,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Courthouse,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Dorsey,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Evergreen,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Rainview Pleasanton,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Pawn Grove,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Friendship,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Friendship 1D,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Friendship 4D,Fourth District School Board,,Dee Coker,IND,60
Itawamba,Friendship 5D,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Greenwood,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Ittcc,Fourth District School Board,,Dee Coker,IND,X
Itawamba,James Creek,Fourth District School Board,,Dee Coker,IND,93
Itawamba,Kirkville,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Mantachie,Fourth District School Board,,Dee Coker,IND,300
Itawamba,Mantachie 3D,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Ratliff,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Ryan,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Salem Copeland,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Tilden,Fourth District School Board,,Dee Coker,IND,X
Itawamba,Tremont,Fourth District School Board,,Dee Coker,IND,212
Itawamba,American Legion,Fourth District School Board,,Ricky Adams,IND,326
Itawamba,Armory,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Balmoral Pinevillle,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Bounds,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Castsville,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Gardenia,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Certerville,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Clay,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Courthouse,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Dorsey,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Evergreen,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Rainview Pleasanton,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Pawn Grove,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Friendship,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Friendship 1D,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Friendship 4D,Fourth District School Board,,Ricky Adams,IND,33
Itawamba,Friendship 5D,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Greenwood,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Ittcc,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,James Creek,Fourth District School Board,,Ricky Adams,IND,79
Itawamba,Kirkville,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Mantachie,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Mantachie 3D,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Ratliff,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Ryan,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Salem Copeland,Fourth District School Board,,Ricky Adams,IND,X
Itawamba,Tilden,Fourth District School Board,,Ricky Adams,IND,110
Itawamba,Tremont,Fourth District School Board,,Ricky Adams,IND,159
